alph_len,dfa_inter_states,dfa_spec_states,dfa_extract_states,dfa_inter_final,dfa_spec_final,dfa_extract_final,lstm_layers,lstm_hidden_dim,lstm_dataset_learning,lstm_dataset_testing,lstm_testing_acc,lstm_val_acc,lstm_time,extraction_time,extraction_mistake,dist_lstm_vs_inter,dist_lstm_vs_extr,dist_extr_vs_inter,dist_lstm_specs,dist_extract_specs
5,19,5,,8,4,,2,57,266780,33820,100,99.3,3180,45.9,"('a', 'a', 'e', 'e', 'a', 'a', 'c')",0.0003947,0.0007104,0.0005131,9.34662961946935E-06,1.4019944429204E-05
5,31,4,,11,3,,2,93,446860,55420,97.5,66.9,4610,0.0156,"('b', 'a', 'e')",0.0241,0.342,0.3508,0.000646586484747,0.00119069385188
5,25,5,,6,3,,2,75,356880,44580,99.5,79.2,3310,0.553,"('b', 'b', 'a', 'c', 'e')",0.004684,0.1849,0.1855,0.000104148158617,0.000169574565953
5,7,1,7,2,1,2,2,21,86820,12220,100,100,1080,88.1,,1.316E-05,1.316E-05,0,0,0
5,34,5,,8,3,,2,102,491720,60820,95.3,84,10100,3.64,"('d', 'c', 'a', 'b', 'd')",0.0427,0.1419,0.1445,0.000105149583219,0.000330136310488
5,19,4,20,3,3,4,2,57,266760,33820,100,100,3900,132,,0.0001053,0.0001053,0,6.67616401390668E-07,0
5,28,4,,9,3,,2,84,401840,50020,99.6,82,7690,0.124,"('c', 'c')",0.004532,0.2311,0.231,0.000128516157268,0.00114262547098
5,31,4,,8,3,,2,93,446860,55440,99.4,74.4,7880,0.0464,"('b', 'd', 'e')",0.005598,0.3268,0.3277,0.000138196595088,0.000349163377927
5,16,4,16,6,3,6,2,48,221900,28440,100,100,2670,79.9,,1.316E-05,1.316E-05,0,0,0
5,33,5,,4,4,,2,99,476720,59020,98.2,82.4,8660,0.0601,"('d', 'd', 'd', 'd', 'e')",0.0187,0.2071,0.2062,0.000479348576199,0
