alph_len,dfa_states,dfa_final,dfa_extract_states,dfa_extract_final,dfa_icml18_states,dfa_icml18_final,rnn_layers,rnn_hidden_dim,rnn_dataset_learning,rnn_dataset_testing,rnn_testing_acc,rnn_val_acc,rnn_time,extraction_time,extraction_time_icml18,dist_rnn_vs_inter,dist_rnn_vs_extr,dist_rnn_vs_icml18,dist_inter_vs_extr,dist_inter_vs_icml18
5,21,2,,,,,3,420,200000,12020,94.4,90.4,2.21e+04,,,,,,,
5,17,1,125,12,17,1,2,340,200000,12020,1e+02,99.9,9.83e+03,1.06e+03,900.2548196315765,0.0,0.0,0.0,0.0,0.0
5,9,3,9,3,9,3,1,180,200000,12020,1e+02,1e+02,2.85e+02,20.1,21.560128927230835,0.0,0.0,0.0,0.0,0.0
5,28,16,,,,,3,560,200000,12020,73.2,0.0,2.5e+04,,,,,,,
5,16,1,180,2,1,0,2,320,212180,12760,97.6,97.2,1.05e+04,9.29e+02,0.08332967758178711,0.023042227607954432,0.020331377301136263,0.03795190429545436,0.029819353374999854,0.014909676687499927
5,22,3,,,,,3,440,200000,12020,93.0,82.7,2.31e+04,,,,,,,
5,27,24,,,,,3,540,200000,12020,87.7,88.0,2.47e+04,,,,,,,
5,20,8,132,42,928,361,3,400,200000,12020,99.3,99.1,2.12e+04,1.03e+03,900.5639636516571,0.006777125767045421,0.00948797607386359,0.0,0.008132550920454505,0.006777125767045421
5,14,8,14,8,969,565,2,280,200000,12020,1e+02,96.5,9.43e+02,36.3,899.9528388977051,0.0,0.0,0.0,0.0,0.0
5,21,4,125,33,21,4,3,420,200000,12020,1e+02,1e+02,1.33e+04,1.1e+03,901.1330378055573,0.0,0.004066275460227252,0.0,0.004066275460227252,0.0
5,14,1,118,15,1,0,2,280,200000,12020,1e+02,99.1,1.43e+03,6.19e+02,0.07401752471923828,0.0,0.0,0.1368979404943175,0.0,0.1368979404943175
5,15,5,15,5,833,251,2,300,200000,12020,1e+02,99.8,1.35e+03,37.9,900.1308994293213,0.0,0.0,0.0,0.0,0.0
5,11,1,11,1,1,0,2,220,200000,14840,1e+02,99.8,3.13e+03,33.6,0.0605769157409668,0.0,0.0,0.04472903006249978,0.0,0.04472903006249978
5,12,2,12,2,1,0,2,240,200000,12020,1e+02,98.8,7.04e+02,28.9,0.06498408317565918,0.0,0.0,0.15858474294886285,0.0,0.15858474294886285
5,16,12,16,12,1,1,2,320,200000,12020,1e+02,98.1,2.42e+03,36.2,0.08302640914916992,0.0,0.0,0.25888620430113507,0.0,0.25888620430113507
5,26,3,,,,,3,520,200000,12020,89.4,86.0,2.46e+04,,,,,,,
5,21,6,99,21,593,183,3,420,200000,12020,1e+02,99.8,9.99e+03,9.08e+02,899.951738357544,0.0,0.0,0.0,0.0,0.0
5,28,13,,,,,3,560,200000,12020,76.8,73.6,2.49e+04,,,,,,,
5,21,13,120,84,21,13,3,420,200000,12020,1e+02,99.3,8.31e+03,1.48e+03,210.36578726768494,0.0,0.0,0.0,0.0,0.0
5,25,3,,,,,3,500,200000,12020,86.8,86.6,2.43e+04,,,,,,,
5,17,9,131,54,923,379,2,340,200000,12020,1e+02,1e+02,1.82e+03,9.69e+02,900.0442516803741,0.0,0.0013554251534090842,0.0,0.0013554251534090842,0.0
5,9,7,9,7,9,7,1,180,200000,12020,1e+02,99.3,4.33e+02,22.0,34.74655842781067,0.0,0.0,0.0,0.0,0.0
5,26,21,,,,,3,520,200000,12020,86.7,0.0,2.44e+04,,,,,,,
5,25,9,,,,,3,500,200000,12020,74.1,66.2,2.43e+04,,,,,,,
5,8,3,8,3,8,3,1,160,200000,12020,1e+02,38.6,2.38e+02,19.1,12.255469799041748,0.0,0.0,0.0,0.0,0.0
5,21,5,120,24,339,110,3,420,200000,12020,1e+02,99.9,1.54e+04,1.28e+03,900.369898557663,0.0,0.0,0.0,0.0,0.0
5,26,15,,,,,3,520,200000,12020,73.8,64.9,2.43e+04,,,,,,,
5,26,5,,,,,3,520,200000,12020,81.6,81.4,2.45e+04,,,,,,,
5,19,5,80,28,19,5,2,380,200000,12020,1e+02,99.5,2e+03,9.2e+02,900.9460062980652,0.0013554251534090842,0.0013554251534090842,0.0013554251534090842,0.0,0.0
5,24,6,137,35,112,21,3,480,200000,12020,99.9,98.9,2.39e+04,1.03e+03,900.6032574176788,0.0,0.0013554251534090842,0.0,0.0013554251534090842,0.0
