alph_len,dfa_states,dfa_final,dfa_extract_states,dfa_extract_final,dfa_icml18_states,dfa_icml18_final,rnn_layers,rnn_hidden_dim,rnn_dataset_learning,rnn_dataset_testing,rnn_testing_acc,rnn_val_acc,rnn_time,extraction_time,extraction_time_icml18,dist_rnn_vs_inter,dist_rnn_vs_extr,dist_rnn_vs_icml18,dist_inter_vs_extr,dist_inter_vs_icml18
5,17,2,168,4,795,42,3,102,236740,30220,89.1,88.8,1.21e+03,9.1e+02,901.208069562912,0.10615844688113678,0.008617397782518849,0.005867724291608254,0.10675048184329455,0.10646104252846186
5,15,2,192,25,1141,181,3,90,206740,26620,81.6,80.6,9.08e+02,9.09e+02,900.353856086731,0.18014308265212112,0.05271084613078132,0.05873644641229832,0.19150357575930435,0.19097732245960855
5,5,1,5,1,1,0,2,30,56940,8640,1e+02,1e+02,1.45e+02,79.3,0.018557071685791016,5.262532996958075e-05,5.262532996958075e-05,0.22918989018377037,0.0,0.22918989018377037
5,12,4,105,37,12,4,3,72,161800,21220,1e+02,99.7,6.4e+02,9.13e+02,13.908853530883789,0.0014471965741634707,0.008656866779996034,0.0014471965741634707,0.007538578518142443,0.0
5,7,4,7,4,7,4,2,42,86840,12240,1e+02,1e+02,2.33e+02,85.3,3.829071283340454,5.920349621577835e-05,5.920349621577835e-05,5.920349621577835e-05,0.0,0.0
5,11,2,140,32,207,48,3,66,146840,19420,99.9,99.2,5.58e+02,9.07e+02,900.1599831581116,0.0015590254003488297,0.002052387868813649,0.0015524472341026322,0.0010722410981302078,6.578166246197594e-06
5,13,3,168,21,891,179,3,78,176840,23020,81.8,80.4,7.23e+02,9.06e+02,900.3125486373901,0.18065617961932454,0.06491334451747786,0.06211762386284388,0.19345729113442506,0.1922140177138937
5,16,7,190,60,871,356,3,96,221820,28420,70.3,68.0,9.83e+02,9.02e+02,900.8539893627167,0.2960635282426151,0.08702913943719418,0.0872067499258415,0.30454936270021,0.3070293313750265
5,14,3,168,23,1,0,3,84,191740,24840,79.0,77.1,8.09e+02,9.07e+02,0.030755996704101562,0.20850813550572514,0.07253086103057467,0.13277370751325224,0.21880954384727058,0.24166209338656103
5,6,4,6,4,6,4,2,36,71780,10420,1e+02,1e+02,1.86e+02,68.5,4.305019378662109,0.0001249851586777543,0.0001249851586777543,0.0001249851586777543,0.0,0.0
