alph_len,dfa_states,dfa_final,dfa_extract_states,dfa_extract_final,dfa_icml18_states,dfa_icml18_final,rnn_layers,rnn_hidden_dim,rnn_dataset_learning,rnn_dataset_testing,rnn_testing_acc,rnn_val_acc,rnn_time,extraction_time,extraction_time_icml18,dist_rnn_vs_inter,dist_rnn_vs_extr,dist_rnn_vs_icml18,dist_inter_vs_extr,dist_inter_vs_icml18
5,15,9,120,76,15,9,3,300,250000,15020,1e+02,99.9,4.43e+03,8.25e+02,899.8712151050568,7.510684515645016e-05,7.510684515645016e-05,7.510684515645016e-05,0.0,0.0
5,28,3,3,1,3,1,4,560,250000,15020,88.2,88.8,6.83e+04,87.2,10.746038675308228,0.11538080457034222,0.0,0.0,0.11538080457034222,0.11538080457034222
5,27,23,146,129,440,334,4,540,250000,15020,84.9,0.0,6.9e+04,9.3e+02,900.0705621242523,0.15034721359317849,0.1314787050488747,0.13989901691141451,0.19395090980900648,0.20168691486012086
5,27,8,,,,,4,540,250000,15020,79.2,0.0,6.88e+04,,,,,,,
5,23,1,148,6,1528,233,4,460,284560,17120,93.0,0.0,7.7e+04,1.01e+03,900.4683539867401,0.0506804300705691,0.07894563946444651,0.07231954668064414,0.05954303779903022,0.06683674698422327
5,20,6,79,29,20,6,4,400,250000,15020,1e+02,99.9,1.18e+04,9.4e+02,900.3961536884308,8.345205017383353e-05,0.00043395066090393434,8.345205017383353e-05,0.0003671890207648675,0.0
5,27,11,,,,,4,540,250000,15020,76.3,0.0,6.86e+04,,,,,,,
5,20,4,110,12,1,0,4,400,250000,15020,83.7,82.3,5.98e+04,9.72e+02,0.10388445854187012,0.15946852267717848,0.09993383008316564,0.05844147073673561,0.19597879462823065,0.17908809967304673
5,27,7,,,,,4,540,250000,15020,76.0,76.2,6.86e+04,,,,,,,
5,8,2,35,9,8,2,2,160,250000,15020,1e+02,28.1,4.89e+02,1.05e+02,28.110498905181885,2.5035615052150056e-05,2.5035615052150056e-05,2.5035615052150056e-05,0.0,0.0
5,10,4,22,9,10,4,3,200,250000,15020,1e+02,45.4,8.89e+02,64.7,39.216625928878784,7.510684515645016e-05,7.510684515645016e-05,7.510684515645016e-05,0.0,0.0
5,18,15,104,75,1067,848,3,360,250000,15020,99.9,1e+02,5.53e+03,9.11e+02,899.8100461959839,0.0003171177906605674,0.000709342426477585,0.00030877258564318403,0.00042560545588655096,8.345205017383352e-06
5,21,3,112,13,1086,222,4,420,250000,15020,86.0,83.9,6.31e+04,9.28e+02,899.8470838069916,0.13602684178334865,0.10318011483492777,0.13011843663104122,0.17042577686500282,0.18579764450702296
5,18,3,76,11,18,3,3,360,250000,15020,1e+02,0.0,3.97e+04,6.27e+02,282.4840204715729,0.00018359451038243375,0.00018359451038243375,0.00018359451038243375,0.0,0.0
5,7,5,7,5,796,627,2,140,250000,15020,1e+02,79.9,4.15e+02,30.1,900.5455360412598,0.0001585588953302837,0.0001585588953302837,0.005215753135864595,0.0,0.005090575060603845
5,27,9,,,,,4,540,250000,15020,70.3,66.5,6.92e+04,,,,,,,
5,28,3,137,6,1,0,4,560,250000,15020,92.2,91.2,6.85e+04,1.1e+03,0.14070868492126465,0.08415304739529372,0.03617646375035683,0.010848766522598358,0.10205351215758102,0.0883757211340897
